dataset,method,protocol,budget,requested_budget,seed,quantile,threshold,precision,recall,f1,fpr,specificity,event_recall,mean_detection_delay,median_detection_delay,false_alarm_events,false_alarms_per_1000,n_events,detected_events,missed_events
psm,Threshold,method_retrained,0.3,0.3,789,0.99,0.55447767077911,0.94921875,0.019933554817275746,0.0390471216807938,0.0004097069019855027,0.9995902930980145,0.1388888888888889,417.6,28.0,6.0,0.06830523331929281,72.0,10.0,62.0
psm,Threshold,method_retrained,0.3,0.3,789,0.995,0.6009771932652781,1.0,0.013986300808006235,0.02758676482485236,0.0,1.0,0.041666666666666664,1304.0,97.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,method_retrained,0.3,0.3,789,0.999,0.7182877622345663,1.0,0.010623026126902095,0.021022727272727273,0.0,1.0,0.013888888888888888,47.0,47.0,0.0,0.0,72.0,1.0,71.0
psm,Threshold,fixed_full_data,0.3,0.3,789,0.95,0.47397903457410456,0.6257945221310528,0.2220991755875477,0.3278440394744808,0.05102426725496376,0.9489757327450362,0.4166666666666667,26.8,3.0,359.0,4.086929793604353,72.0,30.0,42.0
psm,Threshold,fixed_full_data,0.3,0.3,789,0.975,0.5051085713319143,0.6871044303797469,0.07124400147655961,0.12910178750603887,0.012464544595020485,0.9875354554049796,0.2916666666666667,232.23809523809524,18.0,148.0,1.6848624218758894,72.0,21.0,51.0
psm,Threshold,fixed_full_data,0.3,0.3,789,0.99,0.5525428837928208,0.9727891156462585,0.017595668758459457,0.03456611070824269,0.00018909549322407816,0.9998109045067759,0.1527777777777778,900.8181818181819,80.0,10.0,0.11384205553215469,72.0,11.0,61.0
psm,Threshold,fixed_full_data,0.3,0.3,789,0.995,0.6068274946515355,1.0,0.013904269718223207,0.027427184466019418,0.0,1.0,0.041666666666666664,1304.0,97.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,fixed_full_data,0.3,0.3,789,0.999,0.7526817449796471,1.0,0.010007792953529387,0.019817258883248732,0.0,1.0,0.013888888888888888,62.0,62.0,0.0,0.0,72.0,1.0,71.0
psm,Uniform,method_retrained,0.3,0.3,789,0.95,0.47850602405076026,0.5930799940854651,0.1645133505598622,0.2575777035705112,0.04336589977938859,0.9566341002206115,0.3888888888888889,159.03571428571428,6.0,238.0,2.7094409216652817,72.0,28.0,44.0
psm,Uniform,method_retrained,0.3,0.3,789,0.975,0.5086761747866659,0.7237252861602498,0.05705262294409581,0.10576740295783751,0.008367475575165458,0.9916325244248345,0.2361111111111111,294.0,22.0,105.0,1.1953415830876242,72.0,17.0,55.0
psm,Uniform,method_retrained,0.3,0.3,789,0.99,0.5604542189444732,0.9476190476190476,0.016324186866822524,0.0320954800209669,0.00034667507091080995,0.9996533249290892,0.1111111111111111,549.875,58.5,6.0,0.06830523331929281,72.0,8.0,64.0
psm,Uniform,method_retrained,0.3,0.3,789,0.995,0.6069087543780943,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.041666666666666664,1303.6666666666667,97.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,method_retrained,0.3,0.3,789,0.999,0.7429769482082382,1.0,0.011648414749189944,0.0230285830123657,0.0,1.0,0.027777777777777776,1910.0,1910.0,0.0,0.0,72.0,2.0,70.0
psm,Uniform,fixed_full_data,0.3,0.3,789,0.95,0.47397903457410456,0.6274836406900655,0.21631598375784422,0.3217226865125358,0.04933816577371573,0.9506618342262843,0.4027777777777778,35.6551724137931,6.0,277.0,3.153424938240685,72.0,29.0,43.0
psm,Uniform,fixed_full_data,0.3,0.3,789,0.975,0.5051085713319143,0.7043269230769231,0.07210532791928141,0.13081817167094542,0.011629372833280806,0.9883706271667192,0.2916666666666667,254.85714285714286,15.0,121.0,1.3774888719390717,72.0,21.0,51.0
psm,Uniform,fixed_full_data,0.3,0.3,789,0.99,0.5525428837928208,0.9287257019438445,0.01763668430335097,0.03461600386411206,0.000520012606366215,0.9994799873936338,0.1527777777777778,1115.2727272727273,95.0,9.0,0.10245784997893922,72.0,11.0,61.0
psm,Uniform,fixed_full_data,0.3,0.3,789,0.995,0.6068274946515355,1.0,0.013740207538657151,0.027107946269622915,0.0,1.0,0.041666666666666664,1303.6666666666667,97.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,fixed_full_data,0.3,0.3,789,0.999,0.7526817449796471,1.0,0.011156228210491776,0.02206627996592707,0.0,1.0,0.013888888888888888,30.0,30.0,0.0,0.0,72.0,1.0,71.0
psm,Full Data,method_retrained,1.0,0.3,789,0.95,0.47397903457410456,0.6279867518334517,0.21775152782904722,0.3233744479975636,0.04955877718247715,0.9504412228175229,0.4861111111111111,20.428571428571427,2.0,605.0,6.887444359695358,72.0,35.0,37.0
psm,Full Data,method_retrained,1.0,0.3,789,0.975,0.5051085713319143,0.6911987860394537,0.0747303227923383,0.13487803975274826,0.012826977623699968,0.9871730223763,0.375,158.62962962962962,5.0,290.0,3.301419610432486,72.0,27.0,45.0
psm,Full Data,method_retrained,1.0,0.3,789,0.99,0.5525428837928208,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0,17.0,55.0
psm,Full Data,method_retrained,1.0,0.3,789,0.995,0.6068274946515355,1.0,0.013986300808006235,0.02758676482485236,0.0,1.0,0.1111111111111111,1174.0,13.5,0.0,0.0,72.0,8.0,64.0
psm,Full Data,method_retrained,1.0,0.3,789,0.999,0.7526817449796471,1.0,0.011976539108322054,0.023669598346370526,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,Full Data,fixed_full_data,1.0,0.3,789,0.95,0.47397903457410456,0.6279867518334517,0.21775152782904722,0.3233744479975636,0.04955877718247715,0.9504412228175229,0.4861111111111111,20.428571428571427,2.0,605.0,6.887444359695358,72.0,35.0,37.0
psm,Full Data,fixed_full_data,1.0,0.3,789,0.975,0.5051085713319143,0.6911987860394537,0.0747303227923383,0.13487803975274826,0.012826977623699968,0.9871730223763,0.375,158.62962962962962,5.0,290.0,3.301419610432486,72.0,27.0,45.0
psm,Full Data,fixed_full_data,1.0,0.3,789,0.99,0.5525428837928208,0.9222903885480572,0.01849801074607276,0.036268596702854844,0.0005988023952095808,0.9994011976047904,0.2361111111111111,514.1176470588235,11.0,24.0,0.27322093327717123,72.0,17.0,55.0
psm,Full Data,fixed_full_data,1.0,0.3,789,0.995,0.6068274946515355,1.0,0.013986300808006235,0.02758676482485236,0.0,1.0,0.1111111111111111,1174.0,13.5,0.0,0.0,72.0,8.0,64.0
psm,Full Data,fixed_full_data,1.0,0.3,789,0.999,0.7526817449796471,1.0,0.011976539108322054,0.023669598346370526,0.0,1.0,0.027777777777777776,1905.5,1905.5,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,method_retrained,0.3,0.3,1024,0.95,0.4785151729828329,0.6876591183170306,0.21049177638324926,0.3223213164175355,0.03673179955877718,0.9632682004412229,0.4166666666666667,132.4,3.5,286.0,3.255882788219624,72.0,30.0,42.0
psm,PCA-Triage,method_retrained,0.3,0.3,1024,0.975,0.5144127344208986,0.8318213538032101,0.04889052951068455,0.09235298675137522,0.0037976678222502364,0.9962023321777498,0.2638888888888889,259.2105263157895,10.0,55.0,0.6261313054268508,72.0,19.0,53.0
psm,PCA-Triage,method_retrained,0.3,0.3,1024,0.99,0.5655518826023477,1.0,0.015914031417907388,0.0313294844361904,0.0,1.0,0.125,970.1111111111111,95.0,0.0,0.0,72.0,9.0,63.0
psm,PCA-Triage,method_retrained,0.3,0.3,1024,0.995,0.6109062476055416,1.0,0.013740207538657151,0.027107946269622915,0.0,1.0,0.05555555555555555,982.0,60.0,0.0,0.0,72.0,4.0,68.0
psm,PCA-Triage,method_retrained,0.3,0.3,1024,0.999,0.71682051127422,1.0,0.01119724375538329,0.022146507666098807,0.0,1.0,0.027777777777777776,1915.5,1915.5,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,1024,0.95,0.4852407856248324,0.6784210526315789,0.1586071120954842,0.25710581430138624,0.028884336589977938,0.9711156634100221,0.4166666666666667,25.666666666666668,5.0,208.0,2.3679147550688175,72.0,30.0,42.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,1024,0.975,0.5194655165297221,0.8361702127659575,0.04835732742709487,0.09142724206118413,0.0036400882445635045,0.9963599117554365,0.2777777777777778,263.7,8.0,55.0,0.6261313054268508,72.0,20.0,52.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,1024,0.99,0.5691432073198825,0.9975124378109452,0.016447233501497068,0.03236089254731066,1.575795776867318e-05,0.9999842420422314,0.125,896.1111111111111,119.0,1.0,0.01138420555321547,72.0,9.0,63.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,1024,0.995,0.6179123695807152,1.0,0.013658176448874123,0.026948288419519302,0.0,1.0,0.041666666666666664,1303.6666666666667,96.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,fixed_full_data,0.3,0.3,1024,0.999,0.7262756559835909,1.0,0.011689430294081456,0.0231087326684505,0.0,1.0,0.041666666666666664,1311.6666666666667,113.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,method_retrained,0.3,0.3,1024,0.95,0.4759648508042195,0.6321542432063155,0.1707887289282638,0.2689227589770085,0.03818153167349511,0.9618184683265049,0.4027777777777778,40.13793103448276,5.0,390.0,4.439840165754033,72.0,29.0,43.0
psm,Variance,method_retrained,0.3,0.3,1024,0.975,0.5071905552881428,0.8466622604097819,0.05254091300602928,0.09894183980844984,0.003655846202332178,0.9963441537976678,0.2916666666666667,254.9047619047619,12.0,65.0,0.7399733609590055,72.0,21.0,51.0
psm,Variance,method_retrained,0.3,0.3,1024,0.99,0.5665540598093255,0.9870466321243523,0.015626922603666788,0.030766746073404128,7.87897888433659e-05,0.9999212102111567,0.09722222222222222,584.0,22.0,2.0,0.02276841110643094,72.0,7.0,65.0
psm,Variance,method_retrained,0.3,0.3,1024,0.995,0.6143034086029051,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.041666666666666664,1303.6666666666667,97.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,method_retrained,0.3,0.3,1024,0.999,0.717666992574929,1.0,0.011525368114515402,0.022788095045008516,0.0,1.0,0.027777777777777776,71.5,71.5,0.0,0.0,72.0,2.0,70.0
psm,Variance,fixed_full_data,0.3,0.3,1024,0.95,0.4852407856248324,0.6837870227700736,0.16381608629670646,0.26431076699093375,0.029104947998739365,0.9708950520012606,0.4583333333333333,25.939393939393938,2.0,299.0,3.403877460411425,72.0,33.0,39.0
psm,Variance,fixed_full_data,0.3,0.3,1024,0.975,0.5194655165297221,0.8365384615384616,0.04995693367786391,0.09428339203467895,0.003750393948944217,0.9962496060510558,0.2777777777777778,210.5,11.5,67.0,0.7627417720654364,72.0,20.0,52.0
psm,Variance,fixed_full_data,0.3,0.3,1024,0.99,0.5691432073198825,0.9900497512437811,0.016324186866822524,0.032118791106807085,6.303183107469272e-05,0.9999369681689253,0.125,1279.2222222222222,42.0,1.0,0.01138420555321547,72.0,9.0,63.0
psm,Variance,fixed_full_data,0.3,0.3,1024,0.995,0.6179123695807152,1.0,0.013945285263114721,0.027506977873063387,0.0,1.0,0.041666666666666664,1304.0,98.0,0.0,0.0,72.0,3.0,69.0
psm,Variance,fixed_full_data,0.3,0.3,1024,0.999,0.7262756559835909,1.0,0.011484352569623888,0.022707919386886176,0.0,1.0,0.013888888888888888,28.0,28.0,0.0,0.0,72.0,1.0,71.0
psm,Threshold,method_retrained,0.3,0.3,1024,0.95,0.4822022995799395,0.7560592459605027,0.13818137073951028,0.23365814751881264,0.017128900094547747,0.9828710999054523,0.3472222222222222,31.92,11.0,224.0,2.550062043920265,72.0,25.0,47.0
psm,Threshold,method_retrained,0.3,0.3,1024,0.975,0.5174694013556124,0.9002932551319648,0.037775316845084284,0.07250826641473784,0.0016073116924046644,0.9983926883075953,0.20833333333333334,358.46666666666664,21.0,44.0,0.5009050443414806,72.0,15.0,57.0
psm,Threshold,method_retrained,0.3,0.3,1024,0.99,0.5647386447586195,0.9977116704805492,0.017882777572700053,0.03513578854057539,1.575795776867318e-05,0.9999842420422314,0.1111111111111111,1052.125,58.5,1.0,0.01138420555321547,72.0,8.0,64.0
psm,Threshold,method_retrained,0.3,0.3,1024,0.995,0.5949995456848103,1.0,0.014027316352897749,0.02766654532216964,0.0,1.0,0.08333333333333333,653.1666666666666,13.0,0.0,0.0,72.0,6.0,66.0
psm,Threshold,method_retrained,0.3,0.3,1024,0.999,0.6568208237483805,1.0,0.01267380337147779,0.02503037667071689,0.0,1.0,0.041666666666666664,1308.0,112.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,fixed_full_data,0.3,0.3,1024,0.95,0.4852407856248324,0.6864271810299062,0.15909929863418235,0.25832445391582315,0.027923101166088874,0.9720768988339111,0.3611111111111111,25.23076923076923,6.5,251.0,2.857435593857083,72.0,26.0,46.0
psm,Threshold,fixed_full_data,0.3,0.3,1024,0.975,0.5194655165297221,0.8228373702422145,0.04876748287601001,0.09207775110353907,0.004034037188780334,0.9959659628112196,0.2222222222222222,314.4375,19.0,69.0,0.7855101831718674,72.0,16.0,56.0
psm,Threshold,fixed_full_data,0.3,0.3,1024,0.99,0.5691432073198825,0.9975609756097561,0.01677535786062918,0.032995845266427334,1.575795776867318e-05,0.9999842420422314,0.125,1183.4444444444443,152.0,1.0,0.01138420555321547,72.0,9.0,63.0
psm,Threshold,fixed_full_data,0.3,0.3,1024,0.995,0.6179123695807152,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.041666666666666664,1303.0,97.0,0.0,0.0,72.0,3.0,69.0
psm,Threshold,fixed_full_data,0.3,0.3,1024,0.999,0.7262756559835909,1.0,0.01160739920429843,0.02294842685695751,0.0,1.0,0.027777777777777776,1910.5,1910.5,0.0,0.0,72.0,2.0,70.0
psm,Uniform,method_retrained,0.3,0.3,1024,0.95,0.4787799756811582,0.6888445331559104,0.12739428243304213,0.21502249913464866,0.022108414749448472,0.9778915852505515,0.3472222222222222,162.64,5.0,181.0,2.060541205132,72.0,25.0,47.0
psm,Uniform,method_retrained,0.3,0.3,1024,0.975,0.5145692918527341,0.8870466321243523,0.03510930642713588,0.06754517478103053,0.0017176173967853765,0.9982823826032147,0.18055555555555555,428.0,42.0,38.0,0.4325998110221878,72.0,13.0,59.0
psm,Uniform,method_retrained,0.3,0.3,1024,0.99,0.5662627360527611,0.9897172236503856,0.015790984783232844,0.03108599111828825,6.303183107469272e-05,0.9999369681689253,0.06944444444444445,818.0,96.0,1.0,0.01138420555321547,72.0,5.0,67.0
psm,Uniform,method_retrained,0.3,0.3,1024,0.995,0.6091038317123141,1.0,0.014068331897789263,0.027746319365798414,0.0,1.0,0.05555555555555555,1030.75,155.0,0.0,0.0,72.0,4.0,68.0
psm,Uniform,method_retrained,0.3,0.3,1024,0.999,0.7171375727632123,1.0,0.012263647922562652,0.024230145867098866,0.0,1.0,0.041666666666666664,1308.3333333333333,103.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,fixed_full_data,0.3,0.3,1024,0.95,0.4852407856248324,0.6782116981798905,0.15741766129363027,0.255525965379494,0.02869524109675386,0.9713047589032462,0.375,28.25925925925926,5.0,221.0,2.5159094272606186,72.0,27.0,45.0
psm,Uniform,fixed_full_data,0.3,0.3,1024,0.975,0.5194655165297221,0.8227106227106227,0.046060456913170095,0.087236852326575,0.0038134257800189093,0.9961865742199811,0.2361111111111111,294.29411764705884,12.0,47.0,0.5350576610011271,72.0,17.0,55.0
psm,Uniform,fixed_full_data,0.3,0.3,1024,0.99,0.5691432073198825,0.9925373134328358,0.01636520241171404,0.032199491586974945,4.727387330601954e-05,0.999952726126694,0.1388888888888889,1150.6,124.5,1.0,0.01138420555321547,72.0,10.0,62.0
psm,Uniform,fixed_full_data,0.3,0.3,1024,0.995,0.6179123695807152,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.041666666666666664,1303.0,96.0,0.0,0.0,72.0,3.0,69.0
psm,Uniform,fixed_full_data,0.3,0.3,1024,0.999,0.7262756559835909,1.0,0.011689430294081456,0.0231087326684505,0.0,1.0,0.041666666666666664,1312.3333333333333,113.0,0.0,0.0,72.0,3.0,69.0
psm,Full Data,method_retrained,1.0,0.3,1024,0.95,0.4852407856248324,0.6836540128271797,0.16176530905213077,0.26162520729684907,0.028758272927828555,0.9712417270721715,0.5277777777777778,27.894736842105264,1.0,511.0,5.817329037693105,72.0,38.0,34.0
psm,Full Data,method_retrained,1.0,0.3,1024,0.975,0.5194655165297221,0.8164383561643835,0.04889052951068455,0.09225649162184126,0.004223132682004412,0.9957768673179956,0.4027777777777778,143.44827586206895,2.0,119.0,1.3547204608326409,72.0,29.0,43.0
psm,Full Data,method_retrained,1.0,0.3,1024,0.99,0.5691432073198825,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0,16.0,56.0
psm,Full Data,method_retrained,1.0,0.3,1024,0.995,0.6179123695807152,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.08333333333333333,651.8333333333334,11.5,0.0,0.0,72.0,6.0,66.0
psm,Full Data,method_retrained,1.0,0.3,1024,0.999,0.7262756559835909,1.0,0.012181616832779624,0.024070021881838075,0.0,1.0,0.041666666666666664,1308.6666666666667,115.0,0.0,0.0,72.0,3.0,69.0
psm,Full Data,fixed_full_data,1.0,0.3,1024,0.95,0.4852407856248324,0.6836540128271797,0.16176530905213077,0.26162520729684907,0.028758272927828555,0.9712417270721715,0.5277777777777778,27.894736842105264,1.0,511.0,5.817329037693105,72.0,38.0,34.0
psm,Full Data,fixed_full_data,1.0,0.3,1024,0.975,0.5194655165297221,0.8164383561643835,0.04889052951068455,0.09225649162184126,0.004223132682004412,0.9957768673179956,0.4027777777777778,143.44827586206895,2.0,119.0,1.3547204608326409,72.0,29.0,43.0
psm,Full Data,fixed_full_data,1.0,0.3,1024,0.99,0.5691432073198825,0.9880952380952381,0.01702145112997826,0.033466392484174025,7.87897888433659e-05,0.9999212102111567,0.2222222222222222,643.6875,13.0,5.0,0.056921027766077346,72.0,16.0,56.0
psm,Full Data,fixed_full_data,1.0,0.3,1024,0.995,0.6179123695807152,1.0,0.013863254173331693,0.02734738460293701,0.0,1.0,0.08333333333333333,651.8333333333334,11.5,0.0,0.0,72.0,6.0,66.0
psm,Full Data,fixed_full_data,1.0,0.3,1024,0.999,0.7262756559835909,1.0,0.012181616832779624,0.024070021881838075,0.0,1.0,0.041666666666666664,1308.6666666666667,115.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,method_retrained,0.5,0.5,42,0.95,0.47476818913101315,0.643409818569904,0.19781797301177145,0.30260062113749725,0.04212102111566341,0.9578789788843366,0.4444444444444444,36.9375,2.5,375.0,4.269077082455801,72.0,32.0,40.0
psm,PCA-Triage,method_retrained,0.5,0.5,42,0.975,0.5067974873345389,0.6935568360398114,0.05430458143636438,0.10072270825408901,0.00921840529467381,0.9907815947053262,0.3472222222222222,209.08,7.0,139.0,1.5824045718969502,72.0,25.0,47.0
psm,PCA-Triage,method_retrained,0.5,0.5,42,0.99,0.5657159366295692,0.9843342036553525,0.015462860424100734,0.030447423679534808,9.454774661203908e-05,0.999905452253388,0.1388888888888889,848.7,63.5,3.0,0.034152616659646404,72.0,10.0,62.0
psm,PCA-Triage,method_retrained,0.5,0.5,42,0.995,0.6032295929265884,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.05555555555555555,980.75,58.0,0.0,0.0,72.0,4.0,68.0
psm,PCA-Triage,method_retrained,0.5,0.5,42,0.999,0.7474554579958572,1.0,0.011812476928755998,0.02334914264866837,0.0,1.0,0.027777777777777776,1908.0,1908.0,0.0,0.0,72.0,2.0,70.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,42,0.95,0.4763294226637041,0.66133195663397,0.21016365202411713,0.31896417566684304,0.04134888118499842,0.9586511188150015,0.4305555555555556,39.0,4.0,335.0,3.813708860327182,72.0,31.0,41.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,42,0.975,0.5085675591477058,0.6716599190283401,0.06804478897502153,0.12357081672935831,0.012779703750393948,0.987220296249606,0.2777777777777778,264.35,9.0,137.0,1.5596361607905191,72.0,20.0,52.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,42,0.99,0.557090405140736,0.9604612850082372,0.023912062671752596,0.04666239795101649,0.0003781909864481563,0.9996218090135518,0.1388888888888889,1191.7,33.0,10.0,0.11384205553215469,72.0,10.0,62.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,42,0.995,0.6043167848933841,1.0,0.013740207538657151,0.027107946269622915,0.0,1.0,0.041666666666666664,1302.6666666666667,96.0,0.0,0.0,72.0,3.0,69.0
psm,PCA-Triage,fixed_full_data,0.5,0.5,42,0.999,0.738884031790683,1.0,0.011853492473647512,0.02342926631536279,0.0,1.0,0.027777777777777776,1907.5,1907.5,0.0,0.0,72.0,2.0,70.0
psm,Variance,method_retrained,0.5,0.5,42,0.95,0.4759261956370986,0.6634814460901417,0.17087076001804685,0.27175472928897587,0.03329656476520643,0.9667034352347935,0.4027777777777778,41.06896551724138,2.0,343.0,3.9047825047529057,72.0,29.0,43.0
psm,Variance,method_retrained,0.5,0.5,42,0.975,0.5079671749820962,0.7408207343412527,0.05627332759115705,0.10460107498189304,0.007563819728963126,0.9924361802710369,0.2638888888888889,204.21052631578948,2.0,148.0,1.6848624218758894,72.0,19.0,53.0
psm,Variance,method_retrained,0.5,0.5,42,0.99,0.560289682004953,1.0,0.01648824904638858,0.03244159302747851,0.0,1.0,0.18055555555555555,749.7692307692307,21.0,0.0,0.0,72.0,13.0,59.0
psm,Variance,method_retrained,0.5,0.5,42,0.995,0.5995032227540017,1.0,0.013822238628440179,0.02726757828303261,0.0,1.0,0.05555555555555555,977.75,58.0,0.0,0.0,72.0,4.0,68.0
psm,Variance,method_retrained,0.5,0.5,42,0.999,0.7356318836563378,1.0,0.01193552356343054,0.023589494163424124,0.0,1.0,0.027777777777777776,1906.5,1906.5,0.0,0.0,72.0,2.0,70.0
